timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;0;1;59.20588235294117;21.08860759493671;Lionel Messi;559
2;0;1;59.20588235294117;21.9493670886076;Lionel Messi;560
3;0;2;70.67647058823529;43.12405063291139;Alexis Mac Allister;561
4;0;2;71.29411764705883;41.832911392405066;Alexis Mac Allister;562
5;0;1;70.32352941176471;30.040506329113924;Lionel Messi;563
6;0;1;80.91176470588236;27.88860759493671;Lionel Messi;564
7;0;3;102.17647058823528;62.49113924050633;Angel Di Maria;565
8;0;3;94.32352941176472;61.71645569620253;Angel Di Maria;566
9;0;2;79.76470588235296;58.61772151898734;Alexis Mac Allister;567
10;0;2;81.26470588235293;58.61772151898734;Alexis Mac Allister;568
11;0;4;75.97058823529412;52.678481012658224;Enzo Fernandez;569
12;0;4;75.97058823529412;53.28101265822785;Enzo Fernandez;570
13;0;2;79.23529411764706;66.70886075949367;Alexis Mac Allister;571
14;0;2;79.23529411764706;66.70886075949367;Alexis Mac Allister;572
15;0;5;87.70588235294117;51.21518987341772;Nicolás Alejandro Tagliafico;573
16;0;2;82.32352941176471;48.63291139240506;Alexis Mac Allister;574
1;1;6;52.64254227395496;21.64875970756498;Opponent A;559
1;1;14;74.69570207035633;41.58372147958118;Opponent I;559
1;1;13;71.97552593522666;28.01552931151676;Opponent H;559
1;1;12;70.45120142159448;52.00639345822248;Opponent G;559
1;1;7;53.93015579479982;36.186965123426695;Opponent B;559
1;1;10;66.20059296244014;53.21622082286836;Opponent E;559
1;1;8;55.055794237751286;57.01974648331896;Opponent C;559
1;1;11;68.99788145726436;53.633869064922116;Opponent F;559
1;1;9;66.11247432293479;43.12050981960222;Opponent D;559
2;1;6;52.59162242402046;59.57415367569155;Opponent A;560
2;1;7;55.77831604392677;24.076154120328788;Opponent B;560
2;1;8;56.97431004443878;40.19880579095406;Opponent C;560
2;1;9;64.44061732874368;42.028750659958106;Opponent D;560
2;1;10;66.21092762247505;51.20130252533132;Opponent E;560
2;1;11;72.46911057783028;53.01126316495128;Opponent F;560
2;1;12;73.71796295729683;50.5320743530658;Opponent G;560
2;1;13;74.4739558420067;28.566564712912136;Opponent H;560
2;1;14;75.81977437879537;42.81520224960945;Opponent I;560
3;1;14;81.65689889002255;32.31119773021771;Opponent I;561
3;1;13;81.24343659673981;18.313195741857296;Opponent H;561
3;1;11;79.10313502955367;43.97021275446875;Opponent F;561
3;1;12;81.10068723332881;41.40946850124012;Opponent G;561
3;1;9;67.22613902812404;31.64125304561045;Opponent D;561
3;1;8;63.86775792143651;30.162572954747617;Opponent C;561
3;1;7;63.38328400187665;16.148032736205202;Opponent B;561
3;1;10;70.85595673219102;42.685494911835306;Opponent E;561
4;1;7;69.28761473884339;28.244540276242077;Opponent B;562
4;1;8;71.09442057763448;18.004723483919932;Opponent C;562
4;1;9;72.01690658429891;28.236972983702533;Opponent D;562
4;1;10;74.9877485238761;38.93522167513384;Opponent E;562
4;1;11;82.46453291518816;28.48837735493257;Opponent F;562
4;1;12;83.04402998803559;19.564268328159333;Opponent G;562
4;1;13;83.92927657583486;40.683765040853174;Opponent H;562
4;1;14;85.76212518473288;37.63570337973707;Opponent I;562
5;1;14;85.38168659395909;40.6951889096809;Opponent I;563
5;1;13;84.64081554309189;44.48850273785696;Opponent H;563
5;1;12;83.43076639115743;32.12259914559359;Opponent G;563
5;1;10;75.90864062901652;42.08477542957153;Opponent E;563
5;1;9;73.47386635669359;24.440011681171608;Opponent D;563
5;1;11;82.79299543678371;23.529085865079384;Opponent F;563
5;1;7;71.42799804061053;34.00254157857719;Opponent B;563
5;1;8;72.67974618448754;31.757697477103665;Opponent C;563
6;1;7;80.58052367410129;40.033644770949095;Opponent B;564
6;1;8;83.04833878783106;27.471918128479548;Opponent C;564
6;1;9;83.77970724991894;39.155417301803034;Opponent D;564
6;1;10;84.1606261633063;41.80288528761423;Opponent E;564
6;1;11;88.10394768902118;48.09770692946179;Opponent F;564
6;1;12;88.35898842622404;28.486369346147917;Opponent G;564
6;1;13;88.94027305038992;37.638590033144865;Opponent H;564
6;1;14;89.47551809485955;41.36057849133162;Opponent I;564
6;1;15;104.13594609755292;37.392216728112125;GK;564
7;1;15;100.69413971845053;32.40500260448506;GK;565
7;1;14;99.36315389992123;14.238600852813114;Opponent I;565
7;1;13;96.57699962942606;29.188077143048424;Opponent H;565
7;1;12;95.70061208042705;39.83633589038168;Opponent G;565
7;1;11;93.66587314564897;41.88557926263779;Opponent F;565
7;1;10;90.07585311433292;32.42755075419409;Opponent E;565
7;1;8;87.94321671108466;37.298596998408314;Opponent C;565
7;1;7;85.1562742428742;31.814138099375064;Opponent B;565
7;1;9;89.84034564721262;21.37280501397458;Opponent D;565
9;1;7;88.1724137225506;19.9851823384604;Opponent B;567
9;1;8;88.22337775072523;10.841602697869504;Opponent C;567
9;1;9;88.90847541410027;26.78950767265317;Opponent D;567
9;1;10;90.77480686299637;9.574474732342658;Opponent E;567
9;1;11;91.35086639299841;34.14830402260089;Opponent F;567
9;1;12;93.87054120656931;35.55670039737299;Opponent G;567
9;1;13;94.91027424823342;30.12410572999067;Opponent H;567
9;1;14;95.16874606974099;25.290564659782316;Opponent I;567
10;1;16;67.28775918573625;42.44010524656275;Opponent J;568
10;1;7;86.71173741400965;9.688347281008834;Opponent B;568
10;1;14;96.2072806350482;25.14826082743704;Opponent I;568
10;1;13;96.0891970477424;29.460473821386024;Opponent H;568
10;1;12;95.54838385168591;34.315287885949886;Opponent G;568
10;1;6;71.02142958735553;26.62497384031804;Opponent A;568
10;1;10;92.6317451772612;10.329283953845126;Opponent E;568
10;1;9;90.58048350537855;25.128356104682453;Opponent D;568
10;1;8;89.55413584430501;19.08518749505064;Opponent C;568
10;1;11;92.77259313510976;33.60449745899452;Opponent F;568
11;1;14;94.41672110099397;28.528138837461093;Opponent I;569
11;1;12;93.75355401362134;33.6493740201301;Opponent G;569
11;1;11;91.32299784080587;10.462830952010819;Opponent F;569
11;1;10;91.02473777417507;32.40866635287427;Opponent E;569
11;1;13;94.36420751180798;23.68926615538912;Opponent H;569
11;1;8;88.25132809860241;16.90753051946715;Opponent C;569
11;1;7;83.11083905261137;11.090307573391824;Opponent B;569
11;1;6;73.78454576150334;22.56989910452626;Opponent A;569
11;1;16;68.62528290781853;40.20613257162941;Opponent J;569
11;1;9;88.55506533824843;24.437423843496752;Opponent D;569
12;1;14;91.45297279134064;28.36556902001853;Opponent I;570
12;1;13;91.31051945895148;32.771195842257086;Opponent H;570
12;1;12;90.74606558907865;22.690770927833135;Opponent G;570
12;1;11;89.89245818242648;14.826744229672588;Opponent F;570
12;1;10;87.37236667074478;32.52928436302072;Opponent E;570
12;1;8;84.57510183389844;25.54133899956552;Opponent C;570
12;1;7;81.4851620230166;12.817221336115816;Opponent B;570
12;1;6;75.81630174659195;18.286912307414116;Opponent A;570
12;1;9;85.17426312389046;18.23844741020317;Opponent D;570
12;1;16;68.74667964677256;38.585998584285676;Opponent J;570
13;1;11;90.2215981247483;27.028190255641707;Opponent F;571
13;1;14;91.6376730264681;33.968405616625645;Opponent I;571
13;1;13;91.41363984835542;38.42553908823713;Opponent H;571
13;1;12;91.1456048692719;14.49556005850987;Opponent G;571
13;1;10;87.91386638827359;21.447496771723085;Opponent E;571
13;1;8;85.83661308868814;30.004355247298687;Opponent C;571
13;1;7;83.19482947523957;10.104286213944436;Opponent B;571
13;1;6;76.9227632970151;21.82986067989851;Opponent A;571
13;1;16;72.05669112144408;42.56029098538301;Opponent J;571
13;1;9;87.07968900228191;37.34973607902904;Opponent D;571
14;1;14;90.42784852883439;31.707957471571255;Opponent I;572
14;1;13;89.76423642271679;17.43371996645658;Opponent H;572
14;1;12;89.64546441095818;4.47320897338129;Opponent G;572
