,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
645,76b52332-04e7-4645-8c16-b4283abe6dbb,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [40.021178342704765, 31.008939460904664]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [52.5, 15.100000381469727]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.55219335895232, 39.714635384602076]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.556294728549396, 14.661531419971283]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.6798027585448, 38.42005019730777]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.36116502449604, 25.675395955465667]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.54564076279483, 27.814977252469056]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.16773394214806, 68.34740847405686]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [69.06273987816675, 8.774419508734784]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.33401457464632, 22.371878684976572]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [70.45608592233233, -6.490042592843558]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.44729928512345, 6.149541746147477]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.75941625287092, 38.52895110952145]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.83023733945407, 14.628842006319307]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.17471906905405, 44.05203901756224]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.0268444348902, 28.561364303058554]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.49468775406521, 8.026127558908904]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.94024312586953, 16.97047524971068]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.37787561026173, 29.119596098571513]}]",3869685,76b52332-04e7-4645-8c16-b4283abe6dbb,1,2041.0,779,3090.0,45.44117647058824,55.8632911392405,34.5,40.0253164556962,0,1,5,661,pass,success,foot_right
646,b6034a9d-8a5d-4626-9214-da5f5f916c3d,34,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [40.099998474121094, 33.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [50.76648458632203, 19.21656560628916]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.01159630013019, 22.69137818923635]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.64523084205997, 32.68860902053542]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.96856849474767, 44.768618486641714]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [56.513282728006125, 44.85561336009744]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.42780403748206, 28.140983063258552]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [64.88435033242502, 73.92824995986263]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.62110267178286, 13.636637620675813]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.78569522466381, 28.974804725552254]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.41492388952517, 11.588110938263604]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.68523392382747, -2.6321544327063506]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.09847175906299, 44.98870035778027]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.16882387053676, 21.457556614968436]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.16841144815726, 49.768948298921885]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.31192303295742, 32.58526998196384]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.12701474257435, 13.981018932108036]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.09572138948934, 22.171757551998482]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.72629028495257, 35.382474644896604]}]",3869685,b6034a9d-8a5d-4626-9214-da5f5f916c3d,1,2042.0,779,20572.0,34.5,40.0253164556962,34.05882352941177,37.61518987341773,21,1,0,662,dribble,success,foot
647,7ae5410c-a01f-4cab-91c8-380ef2c5fc79,34,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [39.599998474121094, 36.29999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.62032317895135, 32.96767832180478]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.65631942795387, 16.449263132189508]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [50.85696643195966, 23.67958751600815]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [52.79915776349648, 40.1828062625018]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.08878279711333, 48.59883933114118]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.52503146576914, 26.514630077835903]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.63686686757361, 71.85361422807891]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.47822958979518, 10.966560246363894]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.00174136171937, 8.568601568852472]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.67762507386092, 29.499719175557132]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.81013203214806, -3.337320116771295]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [70.34346042852002, 20.39143925820059]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.54933510385241, 45.820927491091226]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.81964681321575, 31.29549634633657]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.70186102539682, 14.403193432435682]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.34852778759404, 22.841219644815446]}]",3869685,7ae5410c-a01f-4cab-91c8-380ef2c5fc79,1,2044.0,779,20572.0,34.05882352941177,37.61518987341773,48.088235294117645,30.815189873417722,0,1,5,663,pass,success,foot_right
648,8f52e455-d364-48aa-8e12-e3f8eab3a2d5,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [44.659172101307924, 42.68428586874281]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.15021426560686, 43.42842344315896]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.254612166347606, 22.666585713872255]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [55.5, 44.20000076293945]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.85302124213954, 31.048601691901318]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.90710721880219, 55.58124821958571]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.75007061989832, 75.50048714851127]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.33857254792919, 32.71881645793801]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.54844211643893, 17.428687869429897]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.95210856798039, 13.46247900200952]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.1610030651145, 36.79719867106957]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.94212356820188, 2.732425292882752]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.7659607083138, 54.219266024236894]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.0311424528137, 26.567988919657907]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.10207132777973, 53.13412096504948]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.57967293559778, 38.95958584483226]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [76.98969656533367, 20.370555666892596]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.68963740186021, 31.43513860697165]}]",3869685,8f52e455-d364-48aa-8e12-e3f8eab3a2d5,1,2045.0,779,7797.0,48.088235294117645,30.815189873417722,55.94117647058823,32.450632911392404,21,1,0,664,dribble,success,foot
649,b82a4f9e-653f-495e-b883-0383403e1269,34,,3869685,b82a4f9e-653f-495e-b883-0383403e1269,1,2046.0,779,7797.0,55.94117647058823,32.450632911392404,66.17647058823529,15.14936708860759,0,1,5,665,pass,success,foot_right
650,a0c5fb8a-bfff-45b2-b458-40e19961bc7f,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [62.93284953112001, 38.40123827863608]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.787656261033, 58.56661665063302]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [69.37085600446267, 34.25884403313597]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.84072696597103, 50.01486783881983]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.03640605863836, 21.92512485726388]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [76.0, 62.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.70945654695574, 76.84540203683089]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.47891301577997, 43.64044315945375]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.62810610267377, 22.378824965544766]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.89819730544764, 56.09561805384671]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [83.64829096914288, 32.23082103388933]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [86.15234690373151, 10.158992568622992]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.03159766979194, 39.67371637492223]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.3216107510559, 59.152823136422086]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.81342691308377, 27.183161935796356]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.22729786212025, 43.73550133514476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.01491081179093, 36.100453645976785]}]",3869685,a0c5fb8a-bfff-45b2-b458-40e19961bc7f,1,2048.0,779,5503.0,66.17647058823529,15.14936708860759,69.97058823529412,19.19493670886076,21,1,0,666,dribble,success,foot
651,c91bf50f-c97b-4939-9b53-e4f03b66b3c7,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [69.98602060346548, 57.40414843942526]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.134114240864, 59.51064876775246]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [80.30000305175781, 57.70000076293945]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.26194421753686, 37.852589435461255]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.41946345554089, 57.0035736011554]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.74853816126779, 26.671920778124136]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.94152834115344, 27.226252289525572]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.96008927134201, 48.805074633467676]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.08470160141707, 77.68784062832296]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.64448658933104, 44.70382125885067]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.90035471926393, 16.023523564382476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.8674893818242, 47.489120899153235]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.33486985057725, 62.02521784115755]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.42819740963245, 36.001691465758384]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.92670410898805, 32.34491902366677]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.35340321816417, 42.201524051353566]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [115.32473035253636, 40.83582356324777]}]",3869685,c91bf50f-c97b-4939-9b53-e4f03b66b3c7,1,2051.0,779,5503.0,69.97058823529412,19.19493670886076,88.41176470588235,61.2,0,1,4,667,pass,success,foot_left
652,e7d9ef66-6457-4cdf-bf0d-3aeb57a4b551,34,,3869685,e7d9ef66-6457-4cdf-bf0d-3aeb57a4b551,1,2054.0,779,2995.0,88.41176470588235,61.2,86.02941176470588,53.79746835443038,21,1,0,668,dribble,success,foot
653,fed58be9-7825-4040-9da7-6de5f5135e42,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [91.287204444631, 35.350920166377605]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.35314407471765, 54.87592901729509]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.99410032892385, 36.25036106770531]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [98.5, 17.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.42590914523966, 25.17399760470665]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.79885250103831, 16.2173585853265]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.36308232023634, 32.68975729073976]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.0018945123656, 20.61130991148301]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.51995745225676, 35.645510503897256]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.84320474732809, 43.163705138597734]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.27266824069049, 31.44308685920805]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.00385970124653, 35.64331858458414]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.97320160303664, 31.713313036951263]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [108.23148090718385, 16.525935785314548]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [115.8206938164654, 36.3307492086972]}]",3869685,fed58be9-7825-4040-9da7-6de5f5135e42,1,2057.0,779,2995.0,86.02941176470588,53.79746835443038,82.23529411764706,43.29620253164557,0,1,4,669,pass,success,foot_left
654,887c9602-6a1d-445d-9e2d-6de0899f78b9,34,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [93.39827012263423, 52.350145630178375]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [94.19999694824219, 29.700000762939453]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.8532375549021, 30.104124170976775]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.98821829170173, 20.889690519953323]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.35376183224567, 25.651033061974886]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.29581713261341, 21.052123749204327]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.72568448404927, 30.078477454039387]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.3547950527486, 20.167361053478103]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.86469146912188, 34.84997013122749]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.91055600054085, 27.189760663263844]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.96813894892371, 42.09002001403452]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.39372774802194, 34.80763614225267]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.49161185836023, 12.876150204308967]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.30655833034838, 28.38943886763297]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [116.22901001886162, 35.73599825637043]}]",3869685,887c9602-6a1d-445d-9e2d-6de0899f78b9,1,2058.0,779,5503.0,82.23529411764706,43.29620253164557,83.11764705882354,41.832911392405066,21,1,0,670,dribble,success,foot
