timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
2;1;6;45.80617019529292;61.45741234496296;Opponent A;486
2;1;7;48.429484371452766;51.42392186413965;Opponent B;486
2;1;8;48.65894360676791;75.96512462510995;Opponent C;486
2;1;9;54.537932399793334;55.990830117891605;Opponent D;486
2;1;10;57.567367047449515;70.81216708103983;Opponent E;486
2;1;11;58.87437961797413;35.77216673565329;Opponent F;486
3;1;6;51.26259161941756;43.01070792818385;Opponent A;487
3;1;7;53.02847087438918;62.249640784825196;Opponent B;487
3;1;8;53.670464834871154;29.73748343018554;Opponent C;487
3;1;9;64.03554658536672;50.860776238339696;Opponent D;487
3;1;10;64.18150742445319;43.383336443206325;Opponent E;487
3;1;11;65.8801708519757;17.85456877875437;Opponent F;487
4;1;6;59.319406948579775;37.85394977425382;Opponent A;488
4;1;7;60.40795317511139;60.77807342690168;Opponent B;488
4;1;8;64.32058963249801;23.840926585162315;Opponent C;488
4;1;10;72.4626530635189;45.526867086015706;Opponent E;488
4;1;11;75.45419995020022;18.675439211989396;Opponent F;488
4;1;14;75.58428652720654;46.40562781405021;Opponent I;488
4;1;12;81.61393373587487;31.620972765292805;Opponent G;488
4;1;13;83.40253242637039;18.18730017148063;Opponent H;488
5;1;6;65.51616057045081;38.978498581946624;Opponent A;489
5;1;7;65.51833975219992;65.72036233999394;Opponent B;489
5;1;15;74.12816752172849;25.653261683389736;Opponent J;489
5;1;10;82.84873726324163;45.770383040132664;Opponent E;489
5;1;8;86.41158507273343;23.964604743029973;Opponent C;489
5;1;9;87.4583696865599;52.613357618676815;Opponent D;489
5;1;12;92.86475085017906;35.728390227542484;Opponent G;489
5;1;13;92.88122714571351;18.94998884307135;Opponent H;489
6;1;15;100.59975717440636;26.30392068717319;Opponent J;490
6;1;10;105.58171891230337;40.54035332199829;Opponent E;490
6;1;11;105.74474378179566;14.490666561420902;Opponent F;490
6;1;12;108.19609972239928;36.853133433193626;Opponent G;490
6;1;8;109.93043821585279;27.627797516018127;Opponent C;490
6;1;13;110.53280315533037;14.428961297156505;Opponent H;490
6;1;16;117.40093377029474;32.90921953764861;GK;490
7;1;15;105.63442805162813;30.362113584627494;Opponent J;491
7;1;10;109.6316936017088;39.015781153038176;Opponent E;491
7;1;11;109.83926327556887;20.549926821562416;Opponent F;491
7;1;12;111.72941661692047;38.16590761987901;Opponent G;491
7;1;8;112.13325278687151;31.973273409445923;Opponent C;491
7;1;13;116.46682244832098;19.436569379194548;Opponent H;491
7;1;16;118.47455546811179;38.21463908053454;GK;491
