,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
460,8742f7de-caf5-4302-9410-36126913a096,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [28.61199320615644, 56.55471692498064]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [31.130078512792693, 44.7624309840433]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [31.4920202814301, 38.07616034805654]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [39.29999923706055, 67.80000305175781]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.7614427784043, 24.620277027857128]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.197947049349, 32.29179368776629]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.7511205836706, 61.57348513862745]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.06475756651071, 40.60541061561605]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.64289186880964, 49.93084619689702]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [50.69708547009587, 43.399067950648096]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [50.87777028435512, 52.89299230525026]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.627790470915386, 31.665704191659295]}]",3794685,8742f7de-caf5-4302-9410-36126913a096,1,901.0,915,8779.0,71.20588235294119,57.498734177215184,79.5,55.08860759493671,0,1,5,471,pass,success,foot_right
461,ce21477a-c211-4f2f-9251-e735dc0970fc,15,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [29.899999618530273, 65.0]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.05479919485262, 56.13257462319212]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [31.293439057783928, 41.671931075231534]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.63481922906712, 24.875795235474598]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.781700802572715, 29.795178011447703]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.12034737876263, 37.88846422430136]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.21904462447988, 75.63102269335194]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.39093142226491, 71.24842266414734]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.663387091287234, 57.45240612056162]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.39906750082508, 59.70461087288283]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.76990550147394, 47.215127902273764]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.10955752860016, 36.48020198550635]}]",3794685,ce21477a-c211-4f2f-9251-e735dc0970fc,1,902.0,915,3969.0,79.5,55.08860759493671,79.23529411764706,55.08860759493671,21,1,0,472,dribble,success,foot
462,9adcd20a-2c27-42ac-8b3b-7e2df96f8d0c,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [29.859123211394973, 42.32429206951373]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [29.90233079476701, 60.29194809684646]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [30.200000762939453, 65.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.85844548517355, 24.790360627988925]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [37.64808104453634, 33.25465207051815]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.53169447892152, 78.71322329461299]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.94871123163149, 38.174679217795784]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.10263672346777, 73.81937871858821]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [45.66315195538738, 59.36117261526958]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.93220130672698, 61.25397685567978]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.081771627312406, 48.756938888482146]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.65271241344702, 37.70029604238608]}]",3794685,9adcd20a-2c27-42ac-8b3b-7e2df96f8d0c,1,903.0,915,3969.0,79.23529411764706,55.08860759493671,93.97058823529412,39.767088607594935,0,1,5,473,pass,success,foot_right
463,5b5b8377-4db4-4338-8883-b098c5176ab1,15,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [13.5, 47.20000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.757515481665422, 41.041014219440584]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [30.768739255187782, 64.18551860929088]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.29209249367038, 61.189914786191636]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.60871326055175, 30.70988758971808]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.595362143686216, 19.897371273151734]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.20562831974726, 40.481987092454915]}]",3794685,5b5b8377-4db4-4338-8883-b098c5176ab1,1,905.0,915,21532.0,93.97058823529412,39.767088607594935,95.20588235294117,37.35696202531645,21,1,0,474,dribble,success,foot
464,0f662ddb-af79-4731-92d0-99ae87ac007a,15,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [12.100000381469727, 44.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.358698623235128, 38.49312219213967]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [27.66749246547674, 61.61629400177393]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [35.223854137764064, 57.43721215441639]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.02545495345706, 27.493991086916566]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.95254820737544, 16.1965138097436]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.22932999324263, 39.06448224432315]}]",3794685,0f662ddb-af79-4731-92d0-99ae87ac007a,1,906.0,915,21532.0,95.20588235294117,37.35696202531645,85.58823529411765,29.007594936708863,0,1,5,475,pass,success,foot_right
465,9bd7f7cb-6b5b-48f2-9394-4467a2447431,15,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [12.06752026963592, 42.25658491801187]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [23.0, 34.70000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [27.9411462260787, 59.27453208510916]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.99993538410972, 52.31969402469684]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.51638507466909, 23.619226732512246]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.828265927391826, 36.101114331301844]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [43.10339494406277, 9.3038686258554]}]",3794685,9bd7f7cb-6b5b-48f2-9394-4467a2447431,1,907.0,915,8307.0,85.58823529411765,29.007594936708863,69.88235294117646,11.964556962025313,21,1,0,476,dribble,success,foot
466,793568b9-7fea-476f-a14e-4e01eb838014,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [37.541080829269376, 45.960372503129506]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [40.79999923706055, 14.899999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.86989583694886, 32.98296791774865]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.18126263049342, 25.61485788734427]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.82822686246891, 14.471460588999527]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.874810506625224, 67.25384564399448]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.989092486395776, -1.9642519721125922]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.702811742018966, 8.227906976501274]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [56.29219886856056, 50.56411010380964]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.36479469772667, 14.14445649417565]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [57.73589262649213, 42.615357640772764]}]",3794685,793568b9-7fea-476f-a14e-4e01eb838014,1,914.0,915,8307.0,69.88235294117646,11.964556962025313,63.529411764705884,21.777215189873417,0,1,4,477,pass,success,foot_left
467,c12662b7-a537-4f8b-a1c6-2beb3700e87d,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [39.02064267775653, 48.20044635764745]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.91608806241935, 17.501514867606858]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.332874021034186, 34.592729596392125]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [48.0, 26.299999237060547]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.96459616521959, 17.93012098422895]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.40867732856795, 69.58550836900177]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.666141942727144, 1.2152571990539087]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [56.099594673044855, 12.078933165781365]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [57.996002394376355, 52.544916059113966]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.267582025161104, 18.341755444074423]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.685819115707254, 44.742715486222984]}]",3794685,c12662b7-a537-4f8b-a1c6-2beb3700e87d,1,915.0,915,11396.0,63.529411764705884,21.777215189873417,49.85294117647059,34.43037974683544,21,1,0,478,dribble,success,foot
468,150426b6-c73c-4105-b0e7-150cb9d9e807,15,,3794685,150426b6-c73c-4105-b0e7-150cb9d9e807,1,918.0,915,11396.0,49.85294117647059,34.43037974683544,49.5,40.88607594936709,0,1,5,479,pass,success,foot_right
469,dac2e52b-d6e5-4bc6-bc4a-f3b4ce6eae9b,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [52.82765859468491, 50.1783321157055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.45801944127289, 41.01272889507275]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [63.900001525878906, 48.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.04361277670975, 50.58784619384613]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.36173302868457, 26.353817640740765]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.49240340056406, 71.6625599443253]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.03809470908297, 41.31991274021615]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.08377699106364, 40.04970885313195]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [68.95485588984693, 8.462226631107413]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [69.39203000358734, 30.21433581925085]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.03204081327021, 44.377630870786895]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.17137614296135, 32.96290672855287]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.73380568347045, 54.461389178857544]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.57510830574506, 57.06492690257336]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [83.21172061526417, 42.917692296196186]}]",3794685,dac2e52b-d6e5-4bc6-bc4a-f3b4ce6eae9b,1,919.0,915,8769.0,49.5,40.88607594936709,60.61764705882353,46.56708860759493,0,1,5,480,pass,success,foot_right
