timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;0;1;80.91176470588236;27.88860759493671;Lionel Messi;564
2;0;3;102.17647058823528;62.49113924050633;Angel Di Maria;565
3;0;3;94.32352941176472;61.71645569620253;Angel Di Maria;566
4;0;2;79.76470588235296;58.61772151898734;Alexis Mac Allister;567
5;0;2;81.26470588235293;58.61772151898734;Alexis Mac Allister;568
6;0;4;75.97058823529412;52.678481012658224;Enzo Fernandez;569
7;0;4;75.97058823529412;53.28101265822785;Enzo Fernandez;570
8;0;2;79.23529411764706;66.70886075949367;Alexis Mac Allister;571
9;0;2;79.23529411764706;66.70886075949367;Alexis Mac Allister;572
10;0;5;87.70588235294117;51.21518987341772;Nicolás Alejandro Tagliafico;573
11;0;2;82.32352941176471;48.63291139240506;Alexis Mac Allister;574
1;1;6;80.58052367410129;27.966355229050905;Opponent A;564
1;1;16;104.13594609755292;30.607783271887875;GK;564
1;1;13;89.47551809485955;26.639421508668377;Opponent H;564
1;1;12;88.94027305038992;30.361409966855128;Opponent G;564
1;1;7;83.04833878783106;40.528081871520456;Opponent B;564
1;1;10;88.10394768902118;19.902293070538207;Opponent E;564
1;1;9;84.1606261633063;26.19711471238577;Opponent D;564
1;1;8;83.77970724991894;28.84458269819696;Opponent C;564
1;1;11;88.35898842622404;39.513630653852076;Opponent F;564
2;1;16;100.69413971845051;35.59499739551494;GK;565
2;1;14;99.36315389992124;53.761399147186886;Opponent I;565
2;1;11;96.57699962942606;38.811922856951576;Opponent F;565
2;1;8;95.70061208042704;28.163664109618317;Opponent C;565
2;1;13;93.66587314564896;26.11442073736221;Opponent H;565
2;1;15;90.07585311433292;35.57244924580591;Opponent J;565
2;1;12;87.94321671108466;30.70140300159168;Opponent G;565
2;1;9;85.1562742428742;36.185861900624936;Opponent D;565
2;1;7;89.84034564721262;46.627194986025415;Opponent B;565
4;1;8;95.168746069741;42.70943534021768;Opponent C;567
4;1;13;93.87054120656931;32.44329960262701;Opponent H;567
4;1;12;91.3508663929984;33.85169597739911;Opponent G;567
4;1;9;94.91027424823342;37.875894270009326;Opponent D;567
4;1;11;88.90847541410027;41.21049232734683;Opponent F;567
4;1;15;90.77480686299636;58.42552526765734;Opponent J;567
4;1;14;88.22337775072523;57.158397302130496;Opponent I;567
4;1;7;88.1724137225506;48.014817661539595;Opponent B;567
5;1;7;89.55413584430501;48.91481250494936;Opponent B;568
5;1;11;90.58048350537857;42.87164389531755;Opponent F;568
5;1;14;92.6317451772612;57.67071604615487;Opponent I;568
5;1;10;71.02142958735553;41.37502615968196;Opponent E;568
5;1;13;92.77259313510976;34.39550254100548;Opponent H;568
5;1;9;96.0891970477424;38.539526178613976;Opponent D;568
5;1;8;96.2072806350482;42.85173917256296;Opponent C;568
5;1;15;86.71173741400965;58.31165271899117;Opponent J;568
5;1;12;95.54838385168593;33.684712114050114;Opponent G;568
5;1;6;67.28775918573625;25.55989475343725;Opponent A;568
6;1;9;94.41672110099395;39.47186116253891;Opponent D;569
6;1;13;93.75355401362134;34.3506259798699;Opponent H;569
6;1;14;91.32299784080588;57.53716904798918;Opponent I;569
6;1;12;91.02473777417508;35.59133364712573;Opponent G;569
6;1;11;94.36420751180798;44.31073384461088;Opponent F;569
6;1;7;88.25132809860241;51.09246948053285;Opponent B;569
6;1;15;83.11083905261137;56.909692426608174;Opponent J;569
6;1;10;73.78454576150334;45.43010089547374;Opponent E;569
6;1;6;68.62528290781853;27.79386742837059;Opponent A;569
6;1;8;88.55506533824843;43.56257615650325;Opponent C;569
7;1;9;91.45297279134064;39.634430979981474;Opponent D;570
7;1;13;91.31051945895148;35.228804157742914;Opponent H;570
7;1;7;89.89245818242648;53.173255770327415;Opponent B;570
7;1;6;68.74667964677256;29.414001415714317;Opponent A;570
7;1;14;85.17426312389046;49.76155258979683;Opponent I;570
7;1;10;75.81630174659195;49.71308769258588;Opponent E;570
7;1;11;90.74606558907864;45.30922907216687;Opponent F;570
7;1;8;84.57510183389844;42.458661000434475;Opponent C;570
7;1;12;87.37236667074478;35.47071563697928;Opponent G;570
7;1;15;81.4851620230166;55.182778663884186;Opponent J;570
8;1;6;87.07968900228191;30.650263920970957;Opponent A;571
8;1;14;72.05669112144408;25.439709014616987;Opponent I;571
8;1;10;76.9227632970151;46.17013932010149;Opponent E;571
8;1;13;85.83661308868814;37.99564475270131;Opponent H;571
8;1;15;83.19482947523957;57.895713786055566;Opponent J;571
8;1;12;91.41363984835542;29.57446091176287;Opponent G;571
8;1;9;91.6376730264681;34.031594383374355;Opponent D;571
8;1;8;90.2215981247483;40.971809744358296;Opponent C;571
8;1;11;87.91386638827359;46.55250322827692;Opponent F;571
8;1;7;91.1456048692719;53.50443994149013;Opponent B;571
9;1;10;74.28074838755654;51.46569101018599;Opponent E;572
9;1;9;92.69635121380207;36.08409759264923;Opponent D;572
9;1;13;84.83127839545949;42.754705847567884;Opponent H;572
9;1;14;72.24457680343585;30.51089620844239;Opponent I;572
9;1;15;81.6800474810219;65.67844112545315;Opponent J;572
9;1;6;88.8643433444737;44.50738849367678;Opponent A;572
9;1;7;89.64546441095818;63.52679102661871;Opponent B;572
9;1;11;89.76423642271679;50.56628003354342;Opponent F;572
9;1;8;90.4278485288344;36.29204252842875;Opponent C;572
9;1;12;86.13479969043303;35.501039455910664;Opponent G;572
10;1;6;88.11051839576311;48.44459508868266;Opponent A;573
10;1;10;74.44227301430138;53.093341647188396;Opponent E;573
10;1;15;81.98615220445562;60.494911859308566;Opponent J;573
10;1;14;74.17774621411513;30.750750967854067;Opponent I;573
10;1;12;86.86888317869423;35.89214761327368;Opponent G;573
10;1;11;89.67985321302767;49.83641147520261;Opponent F;573
10;1;7;90.29699431932076;61.87060344998706;Opponent B;573
10;1;8;91.02656913756309;32.74172257953048;Opponent C;573
10;1;13;87.41735777934636;47.48008582721788;Opponent H;573
11;1;10;72.70318511359605;29.26793951543531;Opponent E;574
11;1;15;80.12802488989112;56.84759251616552;Opponent J;574
11;1;13;84.34580548784018;46.031120070684665;Opponent H;574
11;1;12;85.21229097021448;33.97476977173113;Opponent G;574
11;1;11;86.3015745187359;46.106239078134855;Opponent F;574
11;1;6;89.00719465398615;48.192729352570396;Opponent A;574
11;1;7;89.27652441003097;58.7558191619197;Opponent B;574
11;1;8;89.47650482961656;31.074830757930528;Opponent C;574
11;1;9;91.03809591125152;35.17304323617515;Opponent D;574
