;timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;1;6;53.406179433321824;40.16188213781641;Opponent A;2239
1;1;9;59.89651397437548;51.5841533933281;Opponent D;2239
1;1;7;57.16006989396734;65.90246019790345;Opponent B;2239
1;1;8;59.462730513969895;58.020642552451044;Opponent C;2239
2;1;6;53.462277070373595;39.33042671802053;Opponent A;2240
3;1;6;53.634280046374016;32.833881643972354;Opponent A;2241
5;1;10;61.240034354313806;37.49482566500998;Opponent E;2243
5;1;11;62.0788188281034;31.26783406717362;Opponent F;2243
5;1;12;64.28159311406598;50.18535262550066;Opponent G;2243
5;1;13;66.32798654161464;42.29005138867801;Opponent H;2243
5;1;14;68.74275521711081;23.093725697413735;Opponent I;2243
5;1;15;71.04267928838429;35.11399028418463;Opponent J;2243
6;1;15;70.59400833920834;29.697110652427497;Opponent J;2244
6;1;14;67.7051454408269;18.976035943145934;Opponent I;2244
6;1;13;67.06287253291413;37.796974744974634;Opponent H;2244
6;1;11;60.78123577084438;32.57186562666505;Opponent F;2244
6;1;10;60.684215937324446;25.847562175007308;Opponent E;2244
6;1;12;65.69635055896056;45.94798218053593;Opponent G;2244
7;1;11;61.58776031163319;29.825464853578712;Opponent F;2245
7;1;10;61.888771372306834;21.73430437872872;Opponent E;2245
7;1;14;67.45074844010665;15.822781399017584;Opponent I;2245
7;1;13;67.85836707990782;35.919063058664385;Opponent H;2245
8;1;6;62.333393815002935;28.150436262271683;Opponent A;2246
8;1;7;64.38587634903334;17.788152773324367;Opponent B;2246
8;1;8;69.1019783698966;33.68509727176592;Opponent C;2246
8;1;9;69.87251672129136;41.85809336288175;Opponent D;2246
8;1;11;70.32759020883512;12.457004513786021;Opponent F;2246
8;1;10;75.02257290543031;24.44203207784279;Opponent E;2246
8;1;14;81.66847223563008;14.78798063333713;Opponent I;2246
8;1;15;82.41507653665451;32.817454855649785;Opponent J;2246
8;1;13;81.46329180660139;21.093531960605173;Opponent H;2246
9;1;6;75.75992042914125;31.967083028623968;Opponent A;2247
9;1;7;76.14538357189174;38.98390408475089;Opponent B;2247
9;1;12;80.94532791244302;25.610502619150942;Opponent G;2247
9;1;11;81.60540969168088;22.455489286077917;Opponent F;2247
9;1;10;83.07842268460206;13.351658767392925;Opponent E;2247
9;1;13;85.95430102531553;38.582354088150645;Opponent H;2247
9;1;14;86.06319844532366;21.69540653396176;Opponent I;2247
9;1;15;89.98099298681052;27.046073010638715;Opponent J;2247
10;1;16;102.49506043360098;40.79672025609838;GK;2248
10;1;15;97.1526457624924;40.24253034055064;Opponent J;2248
10;1;13;95.04508650255441;30.691567996537017;Opponent H;2248
10;1;10;93.83677675680525;43.86933262652435;Opponent E;2248
10;1;14;96.51794874434849;35.87805106810126;Opponent I;2248
11;1;10;95.95454007292382;36.8073108884427;Opponent E;2249
11;1;13;97.3113751958246;39.898526445663585;Opponent H;2249
11;1;14;97.73228333870017;31.55539525702291;Opponent I;2249
11;1;15;98.36511451043614;43.22784586380176;Opponent J;2249
11;1;16;100.22140612064157;38.38361525693783;GK;2249
12;1;11;97.7721265761967;24.3617125532043;Opponent F;2251
12;1;10;98.90635527449786;37.96201212618009;Opponent E;2251
12;1;13;101.886939616385;38.34910782659422;Opponent H;2251
12;1;14;102.29327165655607;32.143045287094765;Opponent I;2251
12;1;15;103.5015835424018;42.78417472683257;Opponent J;2251
12;1;16;103.83497516016745;36.8641843466401;GK;2251
