timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;0;1;21.970588235294116;7.058227848101268;Nahuel Molina Lucero;687
2;0;2;36.0;18.075949367088604;Alexis Mac Allister;688
3;0;3;45.970588235294116;15.665822784810125;Lionel Messi;689
4;0;3;45.794117647058826;15.665822784810125;Lionel Messi;690
5;0;4;54.26470588235295;10.15696202531646;Julian Alvarez;691
6;0;4;54.88235294117647;10.15696202531646;Julian Alvarez;692
7;0;2;86.73529411764706;21.605063291139246;Alexis Mac Allister;693
8;0;5;97.76470588235294;41.23037974683544;Angel Di Maria;694
1;1;6;15.78659322227124;50.19109574105822;Opponent A;687
1;1;13;44.633287764460896;47.097372733506965;Opponent H;687
1;1;12;41.68714753327036;66.53548129469615;Opponent G;687
1;1;11;35.57599290428418;63.15283869737191;Opponent F;687
1;1;7;20.889802789356803;29.48908482440408;Opponent B;687
1;1;9;28.30522517277344;47.51463752983728;Opponent D;687
1;1;8;22.18749803597754;36.2402216557562;Opponent C;687
1;1;10;30.719425778386885;65.60404213282554;Opponent E;687
2;1;15;51.59631872904374;51.14418131848102;Opponent J;688
2;1;13;42.617002862580755;63.1211617962205;Opponent H;688
2;1;12;40.79511120430898;48.54288748547496;Opponent G;688
2;1;11;35.96939225034308;61.12062934827438;Opponent F;688
2;1;14;48.908200345100695;29.3891707289046;Opponent I;688
2;1;9;31.68713722633551;48.38412652630008;Opponent D;688
2;1;8;22.15028608467407;36.669711841299055;Opponent C;688
2;1;7;21.659909510497876;28.74400033734715;Opponent B;688
2;1;6;16.742804146439944;52.16366862162612;Opponent A;688
2;1;10;33.58893219266935;65.57242757089423;Opponent E;688
3;1;14;49.110674822813124;27.92588755988345;Opponent I;689
3;1;15;48.19574366760904;51.89076960494487;Opponent J;689
3;1;13;44.52717085211988;58.11707124928835;Opponent H;689
3;1;12;40.44494918405356;48.19935999706312;Opponent G;689
3;1;11;37.99970039783964;57.464462715818556;Opponent F;689
3;1;9;35.60618228045398;49.133743531074145;Opponent D;689
3;1;8;22.987455165125684;37.18733732283563;Opponent C;689
3;1;10;37.06049940786676;63.027448801156616;Opponent E;689
3;1;7;22.825598725319974;27.839016020722966;Opponent B;689
4;1;10;40.02167519610335;61.11459856084021;Opponent E;690
4;1;7;24.065216990927667;26.612466991634783;Opponent B;690
4;1;8;24.181214462662417;36.73894658223426;Opponent C;690
4;1;9;38.02366126955767;48.77461942647386;Opponent D;690
4;1;11;40.636212176390245;55.64533794682148;Opponent F;690
4;1;13;45.87407126726206;55.15811743316294;Opponent H;690
4;1;15;48.49665684139004;51.92503613719118;Opponent J;690
4;1;14;50.41300007537907;27.613099284027598;Opponent I;690
4;1;12;42.60539857575409;46.016101993854065;Opponent G;690
5;1;8;45.39427204115303;45.322499654921764;Opponent C;691
5;1;9;49.08072900666657;49.89497446748343;Opponent D;691
5;1;10;52.08731219964229;56.38067575915804;Opponent E;691
5;1;11;52.92419571724815;40.227193182307914;Opponent F;691
5;1;12;53.19840006369781;47.094345098413996;Opponent G;691
5;1;15;56.12669735874397;52.08116066486794;Opponent J;691
5;1;14;58.61552942331852;25.26905819254991;Opponent I;691
6;1;14;58.85140773357554;27.702335508952622;Opponent I;692
6;1;15;57.05996364459092;52.52570767899111;Opponent J;692
6;1;12;54.131666349544766;47.53889211253716;Opponent G;692
6;1;10;53.02057848548924;56.82522277328121;Opponent E;692
6;1;9;50.01399529251353;50.339521481606596;Opponent D;692
6;1;8;46.32753832699998;45.76704666904494;Opponent C;692
6;1;11;53.8574620030951;40.67174019643109;Opponent F;692
7;1;10;73.27157710260641;54.22813291245804;Opponent E;693
7;1;9;79.16757800588555;49.789599496957415;Opponent D;693
7;1;12;81.16604212570846;47.59534085994711;Opponent G;693
7;1;11;82.86482878329149;37.108098537795655;Opponent F;693
7;1;15;86.74797420132018;44.352405202073285;Opponent J;693
7;1;16;102.62511964636587;37.347958969370445;GK;693
8;1;10;82.06810406350863;50.7867641405639;Opponent E;694
8;1;9;89.1940679067096;41.26452163682224;Opponent D;694
8;1;12;94.24340360786935;41.53150210445947;Opponent G;694
8;1;11;96.72018893097896;32.69110734614364;Opponent F;694
8;1;15;98.07941093851207;44.45178576677971;Opponent J;694
8;1;16;100.18485300576009;30.678884000264286;GK;694
