,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
530,9fbddc45-9143-460a-8dc7-bbed0f2c5aad,30,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [74.54143168672151, 42.969308147342474]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [81.80000305175781, 38.599998474121094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.8702188098303, 32.36278351755217]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.04635531386386, 63.5524225170001]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.66513862317566, 49.06453537421103]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.08137518282236, 34.803353246508124]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.75555864837948, 32.14077650466635]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.10114812939374, 12.474621922284374]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [93.32587636215234, 42.34361015041123]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.45207635918399, 25.39532082626505]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.76372006435079, 53.28252840202557]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.96823667732129, 40.90541684472793]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.82459205969442, 33.41416342956659]}]",3869685,9fbddc45-9143-460a-8dc7-bbed0f2c5aad,1,1800.0,779,5503.0,71.29411764705883,35.63544303797468,79.76470588235296,43.72658227848101,0,1,4,545,pass,success,foot_left
531,94658beb-9a8d-44cb-8afb-9212450261b8,30,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [78.08996494402736, 39.55459214948045]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.63418814696902, 34.97269097537517]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.1907382385379, 30.798998634253557]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.75966518300433, 61.39386213321638]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.75786669796233, 45.1126489062324]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.02026339070673, 35.2479574618385]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [91.4000015258789, 29.200000762939453]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.27348216915014, 10.878087913385237]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.72374897528326, 25.01767861141104]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.00592252071607, 42.82719096552904]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.55991936125235, 51.352007479108735]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.01528606359093, 40.195724487281865]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.11599996363097, 37.056272601144855]}]",3869685,94658beb-9a8d-44cb-8afb-9212450261b8,1,1801.0,779,27886.0,79.76470588235296,43.72658227848101,81.08823529411765,45.017721518987344,21,1,0,546,dribble,success,foot
532,31d04462-046f-4e9a-a7d0-39064fc84e7f,30,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [81.14367943401425, 37.575718592906156]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.1395572376656, 33.38991324770993]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.98431244454656, 59.3975433069522]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.2465002005438, 29.95014940080164]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.56830050073823, 41.94637135357482]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [92.9000015258789, 27.700000762939453]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.85302657911811, 32.602998729210285]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.96448025625742, 9.93583147606154]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.8752143064757, 24.519821800490515]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.26036780709482, 49.529272496506366]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.33952099661784, 41.3842828007308]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.33935375195175, 39.76761053959483]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.52465662261008, 33.25051043186866]}]",3869685,31d04462-046f-4e9a-a7d0-39064fc84e7f,1,1801.0,779,27886.0,81.08823529411765,45.017721518987344,91.8529411764706,56.982278481012656,0,1,4,547,pass,success,foot_left
533,ca301b3b-ee8f-4f9a-b083-0fef7e59127e,30,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [90.60277188894115, 31.58777870962316]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.5008627594092, 52.05412829131543]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.87416538016208, 32.90347621014774]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.59988466494136, 24.80146446420757]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.76467441691335, 25.50452293876249]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.48378195990364, 35.872597366876455]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.75317007016548, 30.44828244421285]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.26462113449503, 46.154709133732865]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.6502917040886, 17.45890305473575]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [106.80000305175781, 12.800000190734863]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.30165353970621, 37.18613998835474]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.836687774199, 29.783703515515825]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.64060192855212, 38.66822718850429]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [118.0012456798244, 34.7980298949698]}]",3869685,ca301b3b-ee8f-4f9a-b083-0fef7e59127e,1,1803.0,779,2995.0,93.35294117647058,57.84303797468354,97.1470588235294,0.4303797468354418,1,0,4,548,cross,fail,foot_left
534,1e5d1d99-da81-4bdf-b898-5c054edeedbe,30,,3869685,1e5d1d99-da81-4bdf-b898-5c054edeedbe,1,1825.0,771,6704.0,97.76470588235294,0.0,73.94117647058823,3.87341772151899,2,1,0,549,throw_in,success,foot
535,d2202882-cbfd-41a0-b806-8b57da43b68c,30,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [3.651601567431726, 35.43573774242121]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.813790151568696, 6.159211733019916]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.318109206499997, 22.92225234089502]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [16.230634088703, 9.374981102764622]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.246171138182063, 0.7642576218201498]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.803644417361, 40.23537139501133]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.560965973462302, 18.866085471923874]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [24.74298747873985, 17.242916937627506]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [29.574554833700006, 39.047583741060066]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [30.1791331745747, 3.1052902425496285]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.32300964914428, 3.741753015064134]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [32.84880011163432, 28.02481997817489]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [36.20000076293945, 5.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.752685680591924, 6.162037275871725]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.94836403369317, 23.813965652941476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.279555887625264, 13.915423291806533]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.5604638357613, 50.34589853673789]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.65914455209952, 15.370573893428698]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.065902265798755, 9.720655343100162]}]",3869685,d2202882-cbfd-41a0-b806-8b57da43b68c,1,1827.0,771,3604.0,73.94117647058823,3.87341772151899,68.11764705882354,9.554430379746833,0,0,0,550,pass,fail,foot
536,9cbe607d-616a-4a23-9a56-abb818fb6eec,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [62.99811207361933, 62.33602251694206]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [64.18605410120456, 38.10943978214987]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.62110546846772, 73.44680633226555]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.72819355551114, 70.87031446090997]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.69921116543009, 35.70234731382881]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [77.30000305175781, 68.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.32422898575925, 62.34387802163968]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.4683002388438, 76.3553532746529]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.91693338940634, 79.20971072746379]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.74770234452102, 80.41138954720316]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.33327532648714, 58.67026561855758]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.42363027574707, 77.59132732425222]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.95319370178223, 47.7617579610245]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.0064638844527, 67.46878991653332]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.92592031604674, 65.68291581638255]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.31671523069966, 79.33048585652591]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.45543544780189, 45.421840091938094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.28331795606772, 61.47650851757965]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.42434452544032, 73.76945312868749]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.71672111287089, 73.76977631376131]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [112.55734627764738, 48.28491110579237]}]",3869685,9cbe607d-616a-4a23-9a56-abb818fb6eec,1,1828.0,779,29201.0,67.3235294117647,10.329113924050638,76.94117647058825,17.21518987341772,0,0,1,551,pass,fail,head
537,49a09762-aa74-43e9-a02f-f06957c66317,30,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [4.756452481693188, 37.91999927941632]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.185142793599525, 27.035515219348447]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.199045500241965, 12.071321958874933]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.20645311241978, 17.061931758569173]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.161166062586418, 10.934594585002003]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.262843780195496, 40.149278464134355]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [31.899999618530273, 20.100000381469727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.29950023955442, 20.18394144981962]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.33174746591136, 37.733534769302395]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [33.88835299717263, 29.128155902633935]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [33.900823023361454, 14.471984332128201]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.38292049088642, 8.778339956215376]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.223287680066335, 24.855306295176916]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.49597620172267, 11.80070255561526]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.563751246948684, 19.278578486686783]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.66908783703677, 13.30002045720937]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.85717812780052, 49.9981826129768]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [45.152584668525236, 18.99001695297015]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.735137639378934, 15.45304563212521]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.4160369488616, 49.60525337234488]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.6549517488337, 25.6732687163924]}]",3869685,49a09762-aa74-43e9-a02f-f06957c66317,1,1829.0,771,10481.0,77.73529411764706,16.44050632911393,68.47058823529412,11.10379746835443,0,1,0,552,pass,success,foot
538,f6facad1-92eb-4fa8-95cd-1aa1f20bec49,30,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [6.10439062722007, 30.843477448618557]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.134584802675164, 13.728762950233843]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.926992977028817, 21.61429785571965]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [24.98090237125271, 6.532704857331794]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.304583849606075, 6.585395780237548]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.964916153433876, 34.33730125018116]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [32.49852043674727, 12.730305237364476]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [34.90829261181189, 30.20384279763462]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [34.93559433437494, 13.04301486643103]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.16976711261054, 21.070863724533005]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [37.06410399413474, 10.541824039413626]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.37672469792932, 17.881207395569533]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.7121795508108, 6.111639475195659]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [42.400001525878906, 13.899999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.74794433518156, 13.332862606618]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.73481391425699, 43.783511077316106]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [45.957591138662096, 9.899554900459115]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [49.18781574285657, 13.11608781973095]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.56845129269665, 9.302286380645711]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.61999034345433, 42.62111512810062]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.31649162331698, 19.167912299155887]}]",3869685,f6facad1-92eb-4fa8-95cd-1aa1f20bec49,1,1831.0,771,3604.0,68.47058823529412,11.10379746835443,60.529411764705884,12.911392405063296,0,0,0,553,pass,fail,foot
539,73fa3246-7f92-47dd-97eb-a59e977cdd29,30,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [59.74853858759334, 57.32437593910727]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.1457179309612, 33.666419845720036]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [63.201706942712406, 65.69295988450864]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.18614422271574, 64.58231279295387]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [68.69999694824219, 64.0999984741211]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.5435959374775, 34.41245354952862]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.78122195798447, 70.23652845563984]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.07698836519887, 58.1428033882955]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.25403156845833, 63.3757045016854]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.78144037620172, 62.625273029384545]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.15118977890685, 67.86171606224624]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.69130437275183, 55.731153011629395]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.10580087636619, 46.93705163260665]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.56652158057805, 63.75326682707835]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.80287873813053, 63.85680128076978]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.99790797059364, 42.196077907119324]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.09529648112446, 70.46016178874126]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.28694527822213, 54.70361342244828]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.61376531939938, 70.46777507990333]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.63431436156827, 63.4600838900629]}]",3869685,73fa3246-7f92-47dd-97eb-a59e977cdd29,1,1832.0,779,38718.0,59.73529411764706,13.686075949367094,59.73529411764706,13.686075949367094,10,1,0,554,interception,success,foot
