timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;1;6;61.03563363808208;47.24927310331343;Opponent A;2239
1;1;7;65.3257941645341;77.53230611518053;Opponent B;2239
1;1;8;67.95740630167988;68.25957947347182;Opponent C;2239
1;1;9;68.45315882785769;60.68723928626836;Opponent D;2239
2;1;6;61.09974522328411;46.271090256494745;Opponent A;2240
3;1;6;61.296320052998865;38.62809605173218;Opponent A;2241
5;1;10;69.98861069064435;44.111559605894094;Opponent E;2243
5;1;11;70.94722151783246;36.78568713785132;Opponent F;2243
5;1;12;73.46467784464684;59.04159132411843;Opponent G;2243
5;1;13;75.80341319041672;49.75300163373883;Opponent H;2243
5;1;14;78.56314881955521;27.169089055780866;Opponent I;2243
5;1;15;81.1916334724392;41.310576804923095;Opponent J;2243
6;1;10;69.35338964265651;30.408896676479188;Opponent E;2244
6;1;11;69.46426945239358;38.31984191372359;Opponent F;2244
6;1;12;75.08154349595493;54.056449624159924;Opponent G;2244
6;1;13;76.643282894759;44.46702911173487;Opponent H;2244
6;1;14;77.37730907523074;22.324748168406984;Opponent I;2244
6;1;15;80.67886667338097;34.93777723815;Opponent J;2244
7;1;11;70.38601178472365;35.08878218068084;Opponent F;2245
7;1;10;70.73002442549353;25.569769857327902;Opponent E;2245
7;1;14;77.08656964583616;18.615036940020687;Opponent I;2245
7;1;13;77.55241951989466;42.25772124548752;Opponent H;2245
8;1;6;71.23816436000335;33.11816030855492;Opponent A;2246
8;1;7;73.58385868460954;20.927238556852195;Opponent B;2246
8;1;8;78.97368956559612;39.62952620207755;Opponent C;2246
8;1;9;79.85430482433298;49.24481572103736;Opponent D;2246
8;1;11;80.37438881009729;14.655299427983554;Opponent F;2246
8;1;10;85.74008332049178;28.755331856285633;Opponent E;2246
8;1;13;93.10090492183016;24.815919953653147;Opponent H;2246
8;1;14;93.33539684072008;17.39762427451427;Opponent I;2246
8;1;15;94.18865889903373;38.60877041841151;Opponent J;2246
9;1;6;86.58276620473285;37.608332974851734;Opponent A;2247
9;1;7;87.02329551073342;45.863416570295165;Opponent B;2247
9;1;12;92.50894618564917;30.13000308135405;Opponent G;2247
9;1;11;93.26332536192099;26.41822268950343;Opponent F;2247
9;1;10;94.94676878240236;15.707833843991676;Opponent E;2247
9;1;13;98.23348688607487;45.39100480958899;Opponent H;2247
9;1;14;98.3579410803699;25.524007687013835;Opponent I;2247
9;1;15;102.83542055635488;31.81890942428084;Opponent J;2247
10;1;10;107.24203057920599;51.610979560616876;Opponent E;2248
10;1;13;108.62295600291932;36.107727054749425;Opponent H;2248
10;1;14;110.30622713639829;42.20947184482501;Opponent I;2248
10;1;15;111.03159515713416;47.34415334182428;Opponent J;2248
10;1;16;117.1372119241154;47.996141477762805;GK;2248
11;1;10;109.66233151191294;43.30271869228553;Opponent E;2249
11;1;13;111.21300022379954;46.939442877251274;Opponent H;2249
11;1;14;111.69403810137162;37.123994420026946;Opponent I;2249
11;1;15;112.41727372621271;50.856289251531486;Opponent J;2249
11;1;16;114.53874985216179;45.15719441992686;GK;2249
12;1;11;111.73957322993907;28.660838297887413;Opponent F;2251
12;1;10;113.03583459942611;44.661190736682464;Opponent E;2251
12;1;13;116.44221670443999;45.11659744305202;Opponent H;2251
12;1;14;116.90659617892122;37.815347396582084;Opponent I;2251
12;1;15;118.2875240484592;50.33432320803831;Opponent J;2251
12;1;16;118.66854304019135;43.369628643106005;GK;2251
