;event_id;minute;freeze_frame_360;game_id;original_event_id;period_id;time_seconds;team_id;player_id;start_x;start_y;end_x;end_y;type_id;result_id;bodypart_id;action_id;type_name;result_name;bodypart_name
2155;e236abb7-eed3-4dea-9005-be2cc14d5da2;94;[{'teammate': True, 'actor': False, 'keeper': False, 'location': [94.00155544887133, 46.1041625938127]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.56070936376497, 35.68695489001405]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [100.30000305175781, 61.70000076293945]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.56217399730025, 43.09421823483136]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.28161318020912, 42.358631767506274]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.54608000627502, 55.54003180978631]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.64018133748837, 48.33436848611736]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.85158745127546, 42.27957189007739]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.9207764512019, 41.27193741986096]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [108.12492688858151, 28.258304136639907]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.27685558522828, 38.337725296529584]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.29012366403438, 30.58792471128931]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.35779178740569, 43.738983849270355]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.78178297057099, 41.759332033574]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.01884727607936, 40.84041688443175]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [109.19685066222505, 45.64399819706381]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [109.28873429313607, 33.7231778178089]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [110.67108129878997, 35.363006920127994]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [118.57644226466742, 42.95337097302091]}];3794685;e236abb7-eed3-4dea-9005-be2cc14d5da2;2;2974.0;914;7037.0;8.761.764.705.882.350;15.751.898.734.177.200;10.058.823.529.411.700;3.701.265.822.784.810;3;0;5;2230;freekick_crossed;fail;foot_right
2156;7aefba8f-d5d9-4dbe-ac39-23b6554b2621;94;;3794685;7aefba8f-d5d9-4dbe-ac39-23b6554b2621;2;2975.0;915;8779.0;10.138.235.294.117.600;3.623.797.468.354.430;9.114.705.882.352.940;68.0;18;1;1;2231;clearance;success;head
2157;c72180cd-0962-4665-a554-3a313ea90189;94;;3794685;c72180cd-0962-4665-a554-3a313ea90189;2;2999.0;914;8286.0;9.114.705.882.352.940;68.0;9.467.647.058.823.520;6.154.430.379.746.830;2;1;0;2232;throw_in;success;foot
2236;e42cccf5-3240-4f12-8479-a777eecbeefe;94;[{'teammate': True, 'actor': False, 'keeper': True, 'location': [-0.7605615791052998, 37.83664491492634]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.695791923177694, 23.908847837152386]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [14.669349268342117, 20.607902986436898]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.71409609875461, 47.61101334975088]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [15.5, 5.900000095367432]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [18.033818086094485, 26.92165291461835]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.701212972110298, 8.701896358934533]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.862403879358993, 28.352929916710224]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.748221640992725, 18.15297238054994]}];3794685;e42cccf5-3240-4f12-8479-a777eecbeefe;3;241.0;915;8220.0;9.220.588.235.294.110;4.217.721.518.987.330;60.0;8.177.215.189.873.420;0;1;4;2311;pass;success;foot_left
2237;5671d8e2-e5f5-44e0-957b-ea019959563e;94;[{'teammate': True, 'actor': False, 'keeper': False, 'location': [30.801505121864167, 46.51915587809427]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.75641550787056, 31.47142036309245]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.53835581652942, 9.388904888104875]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.30909714509967, 30.14364246651529]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.871012533583055, -1.1367971717693024]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.61346247961623, 3.6952548877823688]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [52.0, 10.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.2075279534438, 11.20230318827182]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.97168238166441, 33.46669524006633]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.23730219679621, 40.08181598020364]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.17121461498077, 23.012355869700464]}];3794685;5671d8e2-e5f5-44e0-957b-ea019959563e;3;242.0;915;3325.0;60.0;8.177.215.189.873.420;60.0;8.177.215.189.873.420;21;1;0;2312;dribble;success;foot
2238;2b87e72b-81e4-4f60-958f-22e6310a12f7;94;[{'teammate': True, 'actor': False, 'keeper': False, 'location': [30.801505121864167, 46.51915587809427]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.75641550787056, 31.47142036309245]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.53835581652942, 9.388904888104875]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.30909714509967, 30.14364246651529]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.871012533583055, -1.1367971717693024]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.61346247961623, 3.6952548877823688]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [52.0, 10.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [52.2075279534438, 11.20230318827182]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [54.97168238166441, 33.46669524006633]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.23730219679621, 40.08181598020364]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [66.17121461498077, 23.012355869700464]}];3794685;2b87e72b-81e4-4f60-958f-22e6310a12f7;3;243.0;915;3325.0;60.0;8.177.215.189.873.420;60.0;8.177.215.189.873.420;19;0;0;2313;bad_touch;fail;foot
2239;5096d7fb-3f19-4cba-ac09-8807c0d680c6;94;[{'teammate': True, 'actor': False, 'keeper': False, 'location': [48.92586926397887, 55.71152280517232]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.357980207723216, 37.49255866676806]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [58.29999923706055, 71.30000305175781]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.03563363808208, 47.24927310331343]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.3257941645341, 77.53230611518053]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.87329489567944, 67.58110177344031]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.54692305395686, 62.837419918808145]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [67.95740630167988, 68.25957947347182]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.98107326168014, 45.65425192055417]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [68.45315882785769, 60.68723928626836]}];3794685;5096d7fb-3f19-4cba-ac09-8807c0d680c6;3;244.0;914;7024.0;5.055.882.352.941.170;748.860.759.493.671;37.588.235.294.117.600;20.486.075.949.367.000;0;1;4;2314;pass;success;foot_left
2240;008dc54f-7891-45ad-8b74-3b68dd236e79;94;[{'teammate': True, 'actor': True, 'keeper': False, 'location': [43.599998474121094, 56.20000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [50.35793177608245, 69.3366379326216]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [50.855243891338944, 35.23047601938369]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.93351317647106, 68.20595037799478]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.09974522328411, 46.271090256494745]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.93825639058682, 48.945614469579745]}];3794685;008dc54f-7891-45ad-8b74-3b68dd236e79;3;246.0;914;7119.0;37.588.235.294.117.600;20.486.075.949.367.000;36.794.117.647.058.800;25.220.253.164.556.900;21;1;0;2315;dribble;success;foot
2241;d387c884-7912-4ce1-9635-de9368498815;94;[{'teammate': True, 'actor': True, 'keeper': False, 'location': [42.70000076293945, 50.70000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.11881559580527, 60.60610781388549]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.83026502439768, 28.017835330828785]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.36436142367305, 61.11788672097706]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.46314120553314, 43.416177584530146]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [59.87616454736233, 64.80022552571634]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [61.296320052998865, 38.62809605173218]}];3794685;d387c884-7912-4ce1-9635-de9368498815;3;247.0;914;7119.0;36.794.117.647.058.800;25.220.253.164.556.900;418.235.294.117.647;17.731.645.569.620.200;0;1;4;2316;pass;success;foot_left
2242;e8acc80e-dd49-45b5-9056-ae4967a420ce;94;[{'teammate': True, 'actor': False, 'keeper': False, 'location': [44.39844202095084, 50.68614897324001]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [48.400001525878906, 59.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.13525647615433, 63.49674062424191]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.23272494718199, 48.1736416626641]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [56.681840052582736, 27.781490843522498]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [60.65222701778853, 71.78061711962712]}];3794685;e8acc80e-dd49-45b5-9056-ae4967a420ce;3;248.0;914;7024.0;418.235.294.117.647;17.731.645.569.620.200;58.5;34.860.759.493.670.800;21;1;0;2317;dribble;success;foot
