timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;0;2;36.794118;25.220253;Francesco Acerbi;2241
2;0;1;41.823529;17.731646;Jorginho;2242
3;0;1;58.5;34.860759;Jorginho;2243
4;0;3;53.911765;46.394937;Manuel Locatelli;2244
5;0;3;57.176471;49.149367;Manuel Locatelli;2245
6;0;4;81.176471;51.989873;Leonardo Spinazzola;2246
7;0;4;79.588235;47.083544;Leonardo Spinazzola;2247
8;0;5;99.617647;20.658228;Federico Chiesa;2248
9;0;5;98.735294;24.187342;Federico Chiesa;2249
10;0;5;101.205882;25.392405;Federico Chiesa;2251
1;1;6;53.634280046374016;32.833881643972354;Opponent A;2241
3;1;7;61.240034354313806;37.49482566500998;Opponent B;2243
3;1;8;62.0788188281034;31.26783406717362;Opponent C;2243
3;1;9;64.28159311406598;50.18535262550066;Opponent D;2243
3;1;10;66.32798654161464;42.29005138867801;Opponent E;2243
3;1;11;68.74275521711081;23.093725697413735;Opponent F;2243
3;1;12;71.04267928838429;35.11399028418463;Opponent G;2243
4;1;12;70.59400833920834;29.697110652427497;Opponent G;2244
4;1;13;67.7051454408269;18.976035943145934;Opponent H;2244
4;1;7;67.06287253291413;37.796974744974634;Opponent B;2244
4;1;6;60.78123577084438;32.57186562666505;Opponent A;2244
4;1;11;60.684215937324446;25.847562175007308;Opponent F;2244
4;1;9;65.69635055896056;45.94798218053593;Opponent D;2244
5;1;12;61.58776031163319;29.825464853578712;Opponent G;2245
5;1;14;61.888771372306834;21.73430437872872;Opponent I;2245
5;1;13;67.45074844010665;15.822781399017584;Opponent H;2245
5;1;7;67.85836707990782;35.919063058664385;Opponent B;2245
6;1;12;62.333393815002935;28.150436262271683;Opponent G;2246
6;1;13;64.38587634903334;17.788152773324367;Opponent H;2246
6;1;6;69.1019783698966;33.68509727176592;Opponent A;2246
6;1;9;69.87251672129136;41.85809336288175;Opponent D;2246
6;1;15;70.32759020883512;12.457004513786021;Opponent J;2246
6;1;11;75.02257290543031;24.44203207784279;Opponent F;2246
6;1;7;81.66847223563008;14.78798063333713;Opponent B;2246
6;1;8;82.41507653665451;32.817454855649785;Opponent C;2246
6;1;14;81.46329180660139;21.093531960605173;Opponent I;2246
7;1;6;75.75992042914125;31.967083028623968;Opponent A;2247
7;1;9;76.14538357189174;38.98390408475089;Opponent D;2247
7;1;11;80.94532791244302;25.610502619150942;Opponent F;2247
7;1;12;81.60540969168088;22.455489286077917;Opponent G;2247
7;1;15;83.07842268460206;13.351658767392925;Opponent J;2247
7;1;7;85.95430102531553;38.582354088150645;Opponent B;2247
7;1;14;86.06319844532366;21.69540653396176;Opponent I;2247
7;1;8;89.98099298681052;27.046073010638715;Opponent C;2247
8;1;16;102.49506043360098;40.79672025609838;GK;2248
8;1;8;97.1526457624924;40.24253034055064;Opponent C;2248
8;1;7;95.04508650255441;30.691567996537017;Opponent B;2248
8;1;15;93.83677675680525;43.86933262652435;Opponent J;2248
8;1;14;96.51794874434849;35.87805106810126;Opponent I;2248
9;1;15;95.95454007292382;36.8073108884427;Opponent J;2249
9;1;7;97.3113751958246;39.898526445663585;Opponent B;2249
9;1;14;97.73228333870017;31.55539525702291;Opponent I;2249
9;1;8;98.36511451043614;43.22784586380176;Opponent C;2249
9;1;16;100.22140612064157;38.38361525693783;GK;2249
10;1;11;97.7721265761967;24.3617125532043;Opponent F;2251
10;1;15;98.90635527449786;37.96201212618009;Opponent J;2251
10;1;7;101.886939616385;38.34910782659422;Opponent B;2251
10;1;14;102.29327165655607;32.143045287094765;Opponent I;2251
10;1;8;103.5015835424018;42.78417472683257;Opponent C;2251
10;1;16;103.83497516016745;36.8641843466401;GK;2251
