timestamp;is_opponent_team;player_id;coordinate_x;coordinate_y;name;original_event_id
1;0;1;34.23529411764705;7.48860759493671;Domenico Berardi;485
2;0;2;37.76470588235294;22.46582278481013;Marco Verratti;486
3;0;3;43.32352941176471;51.64556962025316;Francesco Acerbi;487
4;0;3;55.588235294117645;54.65822784810126;Francesco Acerbi;488
5;0;4;75.08823529411764;63.86835443037975;Leonardo Spinazzola;489
6;0;4;98.29411764705884;59.90886075949367;Leonardo Spinazzola;490
7;0;5;89.73529411764707;30.901265822784808;Nicolò Barella;491
2;1;6;40.08039892088131;15.761199506781487;Opponent A;486
2;1;9;47.72069084981917;20.407794399792138;Opponent D;486
2;1;8;42.57657565592192;3.4296440686565433;Opponent C;486
2;1;11;51.51508216572736;37.593658274694704;Opponent F;486
2;1;10;50.37144616651833;7.809657981116146;Opponent E;486
2;1;7;42.37579882502117;24.2896664154813;Opponent B;486
3;1;6;44.85476766699037;31.440898261043728;Opponent A;487
3;1;7;46.39991201509053;15.087805332898576;Opponent B;487
3;1;8;46.96165673051226;42.72313908434229;Opponent C;487
3;1;9;56.03110326219588;24.768340197411263;Opponent D;487
3;1;10;56.15881899639654;31.124164023274624;Opponent E;487
3;1;11;57.64514949547874;52.823616538058786;Opponent F;487
4;1;6;51.9044810800073;35.824142691884255;Opponent A;488
4;1;10;63.40482143057904;29.30216297688665;Opponent E;488
4;1;11;66.0224249564252;52.12587666980901;Opponent F;488
4;1;14;66.13625071130572;28.555216358057322;Opponent I;488
4;1;12;71.41219201889051;41.122173149501116;Opponent G;488
4;1;13;72.97721587307409;52.54079485424146;Opponent H;488
4;1;7;52.85695902822246;16.338637587133583;Opponent B;488
4;1;8;56.28051592843576;47.735212402612035;Opponent C;488
5;1;6;57.32664049914446;34.86827620534537;Opponent A;489
5;1;7;57.32854728317493;12.13769201100515;Opponent B;489
5;1;8;75.61013693864174;47.630085968424524;Opponent C;489
5;1;9;76.52607347573992;23.27864602412471;Opponent D;489
5;1;12;81.25665699390669;37.630868306588894;Opponent G;489
5;1;13;81.27107375249933;51.892509483389354;Opponent H;489
5;1;15;64.86214658151242;46.194727569118726;Opponent J;489
5;1;10;72.49264510533642;29.095174415887243;Opponent E;489
6;1;12;94.67158725709938;36.674836581785414;Opponent G;490
6;1;15;88.02478752760557;45.64166741590279;Opponent J;490
6;1;10;92.38400404826544;33.54069967630146;Opponent E;490
6;1;8;96.1891334388712;44.51637211138459;Opponent C;490
6;1;13;96.71620276091406;55.73538289741697;Opponent H;490
6;1;16;102.7258170490079;40.02716339299868;GK;490
6;1;11;92.5266508090712;55.68293342279223;Opponent F;490
7;1;15;92.4301245451746;42.19220345306663;Opponent J;491
7;1;10;95.9277319014952;34.836586019917554;Opponent E;491
7;1;11;96.10935536612276;50.53256220167195;Opponent F;491
7;1;12;97.7632395398054;35.55897852310284;Opponent G;491
7;1;8;98.1165961885126;40.822717601970965;Opponent C;491
7;1;13;101.90846964228086;51.47891602768463;Opponent H;491
7;1;16;103.66523603459784;35.51755678154564;GK;491
