,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
0,3857292,89222d44-fc73-41a2-942f-dc837959873f,1,0.0,770,5562.0,52.05882352941177,33.65569620253165,70.5,30.298734177215195,0,1,5,0,pass,success,foot_right
1,3857292,9eadc5d3-292a-462b-a1bd-a34fac5fb6a9,1,1.0,770,3167.0,70.5,30.298734177215195,70.76470588235296,30.470886075949366,21,1,0,1,dribble,success,foot
2,3857292,ba04d768-1ca4-4271-a1c3-4a8466e4081f,1,2.0,770,3167.0,70.76470588235296,30.470886075949366,70.05882352941177,49.49367088607595,0,1,5,2,pass,success,foot_right
3,3857292,1f2f0b53-180e-4838-8c2b-3755c39b5928,1,4.0,770,5579.0,70.05882352941177,49.49367088607595,64.23529411764706,52.67848101265823,21,1,0,3,dribble,success,foot
4,3857292,6e4dd6da-2414-4c83-96ac-627641a5604e,1,5.0,770,5579.0,64.23529411764706,52.67848101265823,26.558823529411768,38.21772151898734,0,0,5,4,pass,fail,foot_right
5,3857292,9cfa88ad-5dfd-4e8b-b55f-d275f7ad3e56,1,8.0,795,5582.0,25.76470588235294,38.99240506329114,8.558823529411763,35.20506329113924,18,1,1,5,clearance,success,head
6,3857292,36357157-3ef5-490c-8c10-f1ff46e561f9,1,47.0,795,5597.0,8.558823529411763,35.20506329113924,12.088235294117647,33.05316455696203,21,1,0,6,dribble,success,foot
7,3857292,68c8fdb2-e197-4685-a807-3b1d19a3f204,1,63.0,795,5597.0,12.088235294117647,33.05316455696203,53.73529411764706,15.321518987341769,0,1,0,7,pass,success,foot
8,3857292,aa1d1585-6ee6-4001-a9fe-75dcf6b56bb1,1,67.0,795,5582.0,53.73529411764706,15.321518987341769,66.0,9.812658227848111,0,1,1,8,pass,success,head
9,3857292,44ff4fe7-29ec-4aaa-9753-7a28652d438d,1,69.0,795,5581.0,66.0,9.812658227848111,65.11764705882354,8.005063291139237,21,1,0,9,dribble,success,foot
10,3857292,f8fcb600-622c-4bfc-a89b-fa43e8a00602,1,71.0,795,5581.0,65.11764705882354,8.005063291139237,65.11764705882354,8.005063291139237,7,0,0,10,take_on,fail,foot
