,path_id,timestamp,player_id,distance_to_goal,angle_to_goal,is_home_team,bodypart_id,probability_score
0,26,5,3,7.0,0.9635313430737259,1,0,0.718553
1,26,4,3,50.0,0.14613935533426423,1,0,0.19793436
2,26,3,3,56.0,0.13052864346880655,1,0,0.19793436
3,26,2,3,59.0,0.1239090169731485,1,0,0.18238677
4,26,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
5,25,5,3,7.0,0.9635313430737259,1,0,0.718553
6,25,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
7,25,3,3,56.0,0.13052864346880655,1,0,0.19793436
8,25,2,3,59.0,0.1239090169731485,1,0,0.18238677
9,25,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
10,24,5,3,7.0,0.9635313430737259,1,0,0.718553
11,24,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
12,24,3,3,56.0,0.13052864346880655,1,0,0.19793436
13,24,2,3,59.0,0.1239090169731485,1,0,0.18238677
14,24,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
15,23,5,3,7.0,0.9635313430737259,1,0,0.718553
16,23,4,3,50.0,0.14613935533426423,1,0,0.19793436
17,23,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
18,23,2,3,59.0,0.1239090169731485,1,0,0.18238677
19,23,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
20,22,5,3,7.0,0.9635313430737259,1,0,0.718553
21,22,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
22,22,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
23,22,2,3,59.0,0.1239090169731485,1,0,0.18238677
24,22,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
25,21,5,3,7.0,0.9635313430737259,1,0,0.718553
26,21,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
27,21,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
28,21,2,3,59.0,0.1239090169731485,1,0,0.18238677
29,21,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
30,20,5,3,7.0,0.9635313430737259,1,0,0.718553
31,20,4,3,50.0,0.14613935533426423,1,0,0.19793436
32,20,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
33,20,2,3,59.0,0.1239090169731485,1,0,0.18238677
34,20,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
35,19,5,3,7.0,0.9635313430737259,1,0,0.718553
36,19,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
37,19,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
38,19,2,3,59.0,0.1239090169731485,1,0,0.18238677
39,19,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
40,18,5,3,7.0,0.9635313430737259,1,0,0.718553
41,18,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
42,18,3,1,55.65968020030299,0.12511604590046,1,0,0.19793436
43,18,2,3,59.0,0.1239090169731485,1,0,0.18238677
44,18,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
45,17,5,3,7.0,0.9635313430737259,1,0,0.718553
46,17,4,3,50.0,0.14613935533426423,1,0,0.19793436
47,17,3,3,56.0,0.13052864346880655,1,0,0.19793436
48,17,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
49,17,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
50,16,5,3,7.0,0.9635313430737259,1,0,0.718553
51,16,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
52,16,3,3,56.0,0.13052864346880655,1,0,0.19793436
53,16,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
54,16,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
55,15,5,3,7.0,0.9635313430737259,1,0,0.718553
56,15,4,1,37.12142238654117,0.1752033540813191,1,0,0.19793436
57,15,3,3,56.0,0.13052864346880655,1,0,0.19793436
58,15,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
59,15,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
60,14,5,3,7.0,0.9635313430737259,1,0,0.718553
61,14,4,3,50.0,0.14613935533426423,1,0,0.19793436
62,14,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
63,14,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
64,14,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
65,13,5,3,7.0,0.9635313430737259,1,0,0.718553
66,13,4,2,47.75981574503821,0.14425442049852133,1,0,0.19793436
67,13,3,2,57.28001396647874,0.12259168278480642,1,0,0.23900415
68,13,2,2,64.03124237432849,0.1106023133059912,1,0,0.13156387
69,13,1,1,78.85429601486528,0.09059355795285902,1,0,0.11020371
70,12,5,3,7.0,0.9635313430737259,1,0,0.718553
