,path_id,player_id_src,player_id_target,timestamp_origin,timestamp_target,start_x,start_y,end_x,end_y,bodypart_id,distance_pass,is_home_team,probability_score
0,26,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
1,25,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
2,25,3,2,3,4,49,34,60,18,0,19.4164878389476,1,0.9817187
3,25,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
4,24,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
5,24,3,1,3,4,49,34,72,51,0,28.600699292150182,1,0.029392133
6,24,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
7,23,2,3,3,4,50,18,55,34,0,16.76305461424021,1,0.9324822
8,23,3,2,2,3,46,34,50,18,0,16.492422502470642,1,0.80439353
9,23,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
10,22,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
11,22,3,2,2,3,46,34,50,18,0,16.492422502470642,1,0.80439353
12,22,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
13,21,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
14,21,2,1,3,4,50,18,72,51,0,39.66106403010388,1,0.008435271
15,21,3,2,2,3,46,34,50,18,0,16.492422502470642,1,0.80439353
16,21,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
17,20,1,3,3,4,52,51,55,34,0,17.26267650163207,1,0.9160752
18,20,3,1,2,3,46,34,52,51,0,18.027756377319946,1,0.27114674
19,20,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
20,19,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
21,19,1,2,3,4,52,51,60,18,0,33.95585369269929,1,0.94992554
22,19,3,1,2,3,46,34,52,51,0,18.027756377319946,1,0.27114674
23,19,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
24,18,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
25,18,3,1,2,3,46,34,52,51,0,18.027756377319946,1,0.27114674
26,18,1,3,1,2,28,51,46,34,0,24.758836806279895,1,0.86192095
27,17,2,3,2,3,43,18,49,34,0,17.08800749063506,1,0.88462704
28,17,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
29,16,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
30,16,3,2,3,4,49,34,60,18,0,19.4164878389476,1,0.9817187
31,16,2,3,2,3,43,18,49,34,0,17.08800749063506,1,0.88462704
32,16,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
33,15,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
34,15,3,1,3,4,49,34,72,51,0,28.600699292150182,1,0.029392133
35,15,2,3,2,3,43,18,49,34,0,17.08800749063506,1,0.88462704
36,15,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
37,14,2,3,3,4,50,18,55,34,0,16.76305461424021,1,0.9324822
38,14,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
39,13,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
40,13,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
41,12,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
42,12,2,1,3,4,50,18,72,51,0,39.66106403010388,1,0.008435271
43,12,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
44,11,1,3,3,4,52,51,55,34,0,17.26267650163207,1,0.9160752
45,11,2,1,2,3,43,18,52,51,0,34.20526275297414,1,0.008769881
46,11,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
47,10,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
48,10,1,2,3,4,52,51,60,18,0,33.95585369269929,1,0.94992554
49,10,2,1,2,3,43,18,52,51,0,34.20526275297414,1,0.008769881
50,10,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
51,9,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
52,9,2,1,2,3,43,18,52,51,0,34.20526275297414,1,0.008769881
53,9,1,2,1,2,28,51,43,18,0,36.24913792078372,1,0.8007501
54,8,1,3,2,3,40,51,49,34,0,19.235384061671343,1,0.9719036
55,7,2,3,4,5,60,18,98,34,0,41.23105625617661,1,0.32395157
56,7,3,2,3,4,49,34,60,18,0,19.4164878389476,1,0.9817187
57,7,1,3,2,3,40,51,49,34,0,19.235384061671343,1,0.9719036
58,6,1,3,4,5,72,51,98,34,0,31.064449134018133,1,0.65658575
59,6,3,1,3,4,49,34,72,51,0,28.600699292150182,1,0.029392133
